fname,N_word,V_word,N_lemma,V_lemma,C,punct,let,N,syl,sent,word_long,word_long_pr,lemma_long,lemma_long_pr,comma_pr,ASL,ASS,ASW,ACW,L,S,TTR_word,TTR_lemma,YulesK_word,YulesK_lemma,YulesI_word,YulesI_lemma,hapax1_pr,hapax2_pr,FRE_GL,SMOG,ARI,DCI,CLI,Func_word_pr,Verb_pr,Noun_pr,Adj_pr,Prop_pr,Autosem_pr,Nouns_pr,NVR,Cconj_pr,Sconj_pr,Adjs_pr,Prtf_pr,Prts_pr,Npro_pr,Pred_pr,Grnd_pr,Infn_pr,Numr_pr,Prcl_pr,Prep_pr,Comp_pr,Pos_ngrams_1_pr,Pos_ngrams_2_pr,Pos_ngrams_3_pr,Pos_ngrams_4_pr,Pos_ngrams_5_pr,Pos_ngrams_6_pr,Pos_ngrams_7_pr,Pos_ngrams_8_pr,Pos_ngrams_9_pr,Pos_ngrams_10_pr,Pos_ngrams_11_pr,Pos_ngrams_12_pr,Dyn_Stat,Zipf_0_pr,Zipf_1_pr,Zipf_2_pr,Zipf_3_pr,Zipf_4_pr,Zipf_5_pr,Zipf_6_pr,Zipf_7_pr,Zipf_8_pr,Word_form,Gen_pr,Ablt_pr,datv,nomn,loct,Adjif_pr,Neut_pr,Inan_pr,P1_pr,P3_pr,Pres_pr,Futr_pr,Past_pr,Impf_pr,Perf_pr,Pssv_prtf_pr,Pssv_prts_pr,Sja_verb_pr,Yavl_pr,Textdeixis_pr,Sokr_pr,Abbr_pr,FZ_pr,Term_pr,Abstr_pr,Deont_pr,Prep_mw_pr,Conj_mw_pr,LVC_pr,Arch_pr,Acl_pr,Aclrelcl_pr,Advcl_pr,Advmod_pr,Amod_pr,Appos_pr,Auxpass_pr,Cc_pr,Ccomp_pr,Compound_pr,Conj_pr,Cop_pr,Csubj_pr,Csubjpass_pr,Discourse_pr,Mark_pr,Nsubj_pr,Nsubjpass_pr,Nummod_pr,Orphan_pr,Parataxis_pr,Xcomp_pr,Cohes_1,Cohes_2
12541.xml,1547,562,1547,376,10541,211,8865,157,3783,45,507,0.3277310924369748,398,0.2572721396250808,0.009211376858435682,34.37777777777778,84.06666666666666,2.4453781512605044,5.979314802844215,597.9314802844215,2.9088558500323205,0.3632837750484809,0.24305106658047834,117.43228443483208,140.08805749936593,10.857850046409295,4.074588581145344,0.11506140917905623,0.03878474466709761,22.140065359477124,29.726089140361246,21.257562658909713,27.475889635854344,11.53813186813187,0.16806722689075632,0.09502262443438914,0.40982546864899805,0.1273432449903038,0.030381383322559793,0.665158371040724,0.5371687136393019,4.312925170068027,0.03555268261150614,0.014221073044602456,0.001292824822236587,0.027795733678086618,0.008403361344537815,0.012928248222365869,0.0,0.005171299288946348,0.00904977375565611,0.0,0.021331609566903685,0.10019392372333549,0.0,0.01680672268907563,0.013574660633484163,0.001292824822236587,0.03167420814479638,0.07563025210084033,0.01616031027795734,0.07821590174531351,0.002585649644473174,0.0,0.015513897866839044,0.01680672268907563,0.0,0.44537815126050423,0.0,0.0,0.003878474466709761,0.01616031027795734,0.0698125404007757,0.2844214608920491,0.2566257272139625,0.11635423400129283,0.01616031027795734,0.18681318681318682,0.3154492566257272,0.04718810601163542,0.029088558500323207,0.06658047834518423,0.049773755656108594,0.1292824822236587,0.001292824822236587,0.35488041370394313,0.0,0.04395604395604396,0.053652230122818355,0.0,0.02262443438914027,0.06399482870071105,0.026502908855850032,0.0019392372333548805,0.0,0.011635423400129283,0.002585649644473174,0.005171299288946348,0.06658047834518423,0.027149321266968326,0.001292824822236587,0.8939883645765999,0.11570782159017454,0.011635423400129283,0.008403361344537815,0.0019392372333548805,0.004524886877828055,0.0006464124111182935,1.0888888888888888,0.1111111111111111,0.2,0.8222222222222222,4.377777777777778,1.2,0.044444444444444446,1.2,0.26666666666666666,0.0,1.511111111111111,0.0,0.0,0.0,0.022222222222222223,0.4888888888888889,1.0666666666666667,0.2222222222222222,0.0,0.0,0.08888888888888889,0.2,96,124
12580.xml,2730,843,2730,522,18839,357,15816,328,6663,69,900,0.32967032967032966,678,0.24835164835164836,0.007692307692307693,39.56521739130435,96.56521739130434,2.440659340659341,6.056776556776557,605.6776556776557,2.5274725274725274,0.3087912087912088,0.1912087912087912,100.37166740463447,118.63838237464611,9.266152060813894,3.0066204704947697,0.08754578754578754,0.0326007326007326,24.69414715719064,31.980495169025026,23.256629558846953,28.999106545628287,12.09765567765568,0.1619047619047619,0.08717948717948718,0.3824175824175824,0.16593406593406593,0.0315018315018315,0.6732600732600733,0.5483516483516484,4.38655462184874,0.029304029304029304,0.013186813186813187,0.0,0.03406593406593406,0.011721611721611722,0.012454212454212455,0.0003663003663003663,0.004761904761904762,0.007326007326007326,0.0,0.011355311355311355,0.10952380952380952,0.0,0.004761904761904762,0.011355311355311355,0.002564102564102564,0.05567765567765568,0.05934065934065934,0.01282051282051282,0.05860805860805861,0.002197802197802198,0.0,0.01611721611721612,0.02197802197802198,0.0007326007326007326,0.3392857142857143,0.0,0.0,0.00402930402930403,0.020512820512820513,0.0761904761904762,0.3293040293040293,0.20659340659340658,0.11648351648351649,0.020512820512820513,0.16446886446886447,0.3249084249084249,0.04285714285714286,0.03772893772893773,0.06996336996336996,0.05311355311355311,0.16227106227106228,0.001098901098901099,0.35274725274725277,0.0003663003663003663,0.02967032967032967,0.0326007326007326,0.0003663003663003663,0.04212454212454213,0.04139194139194139,0.045787545787545784,0.003663003663003663,0.0,0.009157509157509158,0.001098901098901099,0.007326007326007326,0.05567765567765568,0.023076923076923078,0.0018315018315018315,0.9347985347985348,0.11758241758241758,0.009157509157509158,0.00695970695970696,0.0018315018315018315,0.005128205128205128,0.0003663003663003663,1.3768115942028984,0.17391304347826086,0.2028985507246377,0.6956521739130435,6.318840579710145,1.463768115942029,0.07246376811594203,1.1594202898550725,0.15942028985507245,0.0,1.4057971014492754,0.0,0.0,0.0,0.0,0.4927536231884058,0.8695652173913043,0.42028985507246375,0.07246376811594203,0.014492753623188406,0.30434782608695654,0.2463768115942029,153,158
12722.xml,821,357,821,261,5578,111,4683,106,2005,38,266,0.32399512789281365,222,0.27040194884287455,0.007003654080389768,21.605263157894736,52.76315789473684,2.4421437271619975,5.97563946406821,597.563946406821,4.628501827040195,0.4348355663824604,0.31790499390986604,112.12967757154236,133.3746760211916,15.887434554973822,7.133089005235602,0.1607795371498173,0.0682095006090134,15.726638887108148,23.441494180577696,17.551677046605555,23.782767901788578,10.916041412911081,0.13885505481120586,0.0779537149817296,0.42143727161997563,0.15712545676004872,0.031668696711327646,0.6881851400730816,0.5785627283800243,5.40625,0.020706455542021926,0.0036540803897685747,0.00243605359317905,0.02192448233861145,0.0097442143727162,0.013398294762484775,0.0,0.0060901339829476245,0.0036540803897685747,0.0,0.013398294762484775,0.10475030450669914,0.0,0.008526187576126675,0.01705237515225335,0.0,0.0341047503045067,0.0779537149817296,0.02192448233861145,0.07551766138855055,0.0036540803897685747,0.0,0.014616321559074299,0.015834348355663823,0.0,0.3582089552238806,0.0,0.001218026796589525,0.008526187576126675,0.0389768574908648,0.0828258221680877,0.27161997563946405,0.22533495736906212,0.12302070645554203,0.0389768574908648,0.15225334957369063,0.31790499390986604,0.04141291108404385,0.031668696711327646,0.09013398294762484,0.03654080389768575,0.15225334957369063,0.0,0.3617539585870889,0.0,0.037758830694275276,0.040194884287454324,0.0,0.024360535931790498,0.048721071863580996,0.025578562728380026,0.0,0.0,0.010962241169305725,0.00243605359317905,0.0048721071863581,0.0682095006090134,0.040194884287454324,0.001218026796589525,0.7710109622411693,0.11084043848964677,0.0036540803897685747,0.0048721071863581,0.00243605359317905,0.0,0.001218026796589525,0.39473684210526316,0.07894736842105263,0.10526315789473684,0.39473684210526316,3.026315789473684,0.7105263157894737,0.02631578947368421,0.4473684210526316,0.0,0.0,0.7105263157894737,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.5526315789473685,0.18421052631578946,0.10526315789473684,0.0,0.05263157894736842,0.15789473684210525,35,54
12808.xml,1723,531,1723,353,11346,254,9429,218,3981,43,507,0.2942542077771329,390,0.22634939059779455,0.00943122460824144,40.06976744186046,92.5813953488372,2.310504933255949,5.757399883923389,575.7399883923389,2.4956471271038887,0.3081834010446895,0.2048752176436448,127.01058264327932,147.80736133207174,7.248727440999537,2.753790055248619,0.07486941381311665,0.04178757980266976,23.853125160280204,30.40838721702134,21.421833261347835,27.181878780925647,10.46222286709228,0.17237376668601276,0.07312826465467208,0.3934997098084736,0.14915844457341845,0.027278003482298318,0.6442251886244922,0.542658154381892,5.380952380952381,0.04352872896111434,0.0075449796865931515,0.0011607661056297156,0.03192106790481718,0.005803830528148578,0.016831108531630876,0.0005803830528148578,0.006964596633778294,0.004062681369704005,0.0,0.008705745792222866,0.11201392919326755,0.0,0.00812536273940801,0.0075449796865931515,0.004062681369704005,0.030179918746372606,0.06500290191526407,0.012188044109112013,0.06906558328496808,0.002901915264074289,0.0,0.01044689495066744,0.01567034242600116,0.0005803830528148578,0.34210526315789475,0.0,0.0011607661056297156,0.004062681369704005,0.012188044109112013,0.09576320371445154,0.257109692396982,0.2280905397562391,0.11491584445734185,0.012188044109112013,0.1497388276262333,0.2988972721996518,0.024376088218224026,0.042948345908299476,0.07661056297156123,0.07486941381311665,0.1375507835171213,0.0,0.3418456181079512,0.0,0.0330818340104469,0.03366221706326175,0.0,0.030179918746372606,0.045850261172373764,0.028438769587928032,0.0,0.0,0.00812536273940801,0.0023215322112594312,0.0046430644225188625,0.054556006964596636,0.027278003482298318,0.0011607661056297156,0.8293673824724318,0.09866511897852583,0.0075449796865931515,0.009866511897852582,0.003482298316889147,0.002901915264074289,0.0005803830528148578,0.9534883720930233,0.09302325581395349,0.32558139534883723,0.5348837209302325,5.744186046511628,0.9534883720930233,0.023255813953488372,1.744186046511628,0.11627906976744186,0.0,2.558139534883721,0.0,0.023255813953488372,0.0,0.0,0.27906976744186046,0.7674418604651163,0.27906976744186046,0.023255813953488372,0.0,0.5116279069767442,0.18604651162790697,117,88
12990.xml,1336,501,1336,357,8644,222,7165,187,3038,55,417,0.312125748502994,332,0.24850299401197604,0.008420658682634731,24.29090909090909,55.236363636363635,2.2739520958083834,5.675898203592815,567.5898203592815,4.116766467065869,0.375,0.26721556886227543,131.40261393380902,149.76782961024057,10.333937173205978,4.599220526144852,0.13023952095808383,0.04790419161676647,15.656652150244966,24.394206703033063,16.276174850299405,23.86075949918345,9.44657185628743,0.1601796407185629,0.08008982035928144,0.405688622754491,0.14595808383233533,0.016467065868263474,0.6519461077844312,0.5516467065868264,5.065420560747664,0.023952095808383235,0.0074850299401197605,0.0007485029940119761,0.011976047904191617,0.019461077844311378,0.008982035928143712,0.0029940119760479044,0.005988023952095809,0.010479041916167664,0.0,0.020209580838323353,0.12050898203592815,0.0,0.005239520958083832,0.012724550898203593,0.0014970059880239522,0.03218562874251497,0.06062874251497006,0.01721556886227545,0.05389221556886228,0.005239520958083832,0.0,0.004491017964071856,0.005239520958083832,0.0,0.4074074074074074,0.0,0.0007485029940119761,0.006736526946107785,0.030688622754491017,0.08383233532934131,0.25,0.23053892215568864,0.125,0.030688622754491017,0.1624251497005988,0.27245508982035926,0.03592814371257485,0.02619760479041916,0.07410179640718563,0.04790419161676647,0.12350299401197605,0.0007485029940119761,0.3285928143712575,0.0,0.02694610778443114,0.02844311377245509,0.0,0.0374251497005988,0.03218562874251497,0.04715568862275449,0.0,0.0,0.0074850299401197605,0.0037425149700598802,0.010479041916167664,0.07559880239520958,0.01721556886227545,0.0007485029940119761,0.8300898203592815,0.11901197604790419,0.020209580838323353,0.0074850299401197605,0.002245508982035928,0.006736526946107785,0.0007485029940119761,0.23636363636363636,0.09090909090909091,0.14545454545454545,0.34545454545454546,2.9454545454545453,0.8909090909090909,0.05454545454545454,0.5818181818181818,0.14545454545454545,0.0,0.9818181818181818,0.01818181818181818,0.01818181818181818,0.0,0.0,0.18181818181818182,0.6727272727272727,0.32727272727272727,0.03636363636363636,0.0,0.16363636363636364,0.32727272727272727,71,82
13078.xml,2941,941,2941,615,19157,410,15916,328,6588,58,806,0.2740564433866032,654,0.22237334240054404,0.008373002380142809,50.706896551724135,113.58620689655173,2.240054403264196,5.6725603536212175,567.2560353621218,1.972118327099626,0.3199591975518531,0.20911254675280516,107.50934073385444,126.95328193680061,9.321833877250237,3.372973406816844,0.09826589595375723,0.03978238694321659,28.579905263281315,33.00812285414577,23.95948985508096,28.97089843356119,10.178840530431831,0.1703502210132608,0.06256375382522951,0.3838830329819789,0.16422985379122748,0.02754165249914995,0.6538592315538932,0.5481128867732064,6.135869565217392,0.03536212172730364,0.005780346820809248,0.00034002040122407346,0.022101326079564772,0.008160489629377763,0.015300918055083304,0.0006800408024481469,0.003060183611016661,0.003060183611016661,0.0,0.008160489629377763,0.12002720163209793,0.0,0.006460387623257395,0.009180550833049982,0.00034002040122407346,0.03536212172730364,0.05610336620197212,0.009180550833049982,0.05406324379462768,0.002040122407344441,0.0,0.005780346820809248,0.015300918055083304,0.00034002040122407346,0.31176470588235294,0.00034002040122407346,0.00034002040122407346,0.005440326419585175,0.023121387283236993,0.05406324379462768,0.25399523971438287,0.2563753825229514,0.12614756885413125,0.023121387283236993,0.16592995579734784,0.3233594015640938,0.04284257055423325,0.03060183611016661,0.07718463107786468,0.05168310098605916,0.15980958857531452,0.0027201632097925877,0.34614076844610675,0.0,0.029921795307718463,0.031281876912614755,0.0,0.024141448486909214,0.03876232573954437,0.022101326079564772,0.0006800408024481469,0.0,0.008500510030601836,0.00034002040122407346,0.008160489629377763,0.05100306018361102,0.023801428085685142,0.003060183611016661,0.7239034342060524,0.10030601836110166,0.006800408024481469,0.006460387623257395,0.0023801428085685142,0.0027201632097925877,0.00034002040122407346,0.896551724137931,0.1896551724137931,0.10344827586206896,0.7413793103448276,7.844827586206897,2.086206896551724,0.13793103448275862,1.8275862068965518,0.15517241379310345,0.0,2.2241379310344827,0.0,0.0,0.017241379310344827,0.034482758620689655,0.20689655172413793,0.7068965517241379,0.46551724137931033,0.15517241379310345,0.0,0.7068965517241379,0.20689655172413793,154,144
13116.xml,5832,1506,5832,920,39785,738,33071,825,13695,165,1723,0.2954389574759945,1408,0.24142661179698216,0.00720164609053498,35.345454545454544,83.0,2.3482510288065845,5.9765089163237315,597.6508916323731,2.829218106995885,0.25823045267489714,0.15775034293552812,86.36777177522998,108.80088288257775,7.608765373286546,2.257259286125749,0.073559670781893,0.026577503429355283,21.808035914702582,28.619958581232375,21.579149657064477,25.95753954358399,11.550572702331962,0.17472565157750342,0.07681755829903979,0.3834019204389575,0.1383744855967078,0.034122085048010974,0.6538065843621399,0.5217764060356653,4.991071428571429,0.02109053497942387,0.012517146776406037,0.0024005486968449933,0.02109053497942387,0.012174211248285322,0.016289437585733882,0.0008573388203017832,0.0018861454046639231,0.007887517146776405,0.0,0.011659807956104253,0.11368312757201646,0.0,0.009087791495198902,0.013374485596707819,0.0012002743484224967,0.03155006858710562,0.06412894375857339,0.017661179698216737,0.07287379972565158,0.0008573388203017832,0.00017146776406035664,0.00977366255144033,0.009945130315500686,0.0008573388203017832,0.3711340206185567,0.00017146776406035664,0.0006858710562414266,0.0030864197530864196,0.02091906721536351,0.0799039780521262,0.264917695473251,0.2270233196159122,0.14643347050754457,0.02091906721536351,0.17266803840877915,0.32030178326474623,0.03326474622770919,0.03137860082304527,0.06172839506172839,0.05761316872427984,0.13065843621399176,0.0013717421124828531,0.35545267489711935,0.0008573388203017832,0.03292181069958848,0.02914951989026063,0.0008573388203017832,0.03617969821673525,0.04218106995884774,0.03343621399176955,0.00102880658436214,0.0,0.006515775034293553,0.00102880658436214,0.006001371742112483,0.042695473251028807,0.03155006858710562,0.0,0.8405349794238683,0.14368998628257887,0.01646090534979424,0.004972565157750343,0.0027434842249657062,0.0015432098765432098,0.00017146776406035664,0.6060606060606061,0.21212121212121213,0.08484848484848485,0.7515151515151515,4.424242424242424,1.7636363636363637,0.22424242424242424,0.7393939393939394,0.19393939393939394,0.0,0.9393939393939394,0.012121212121212121,0.048484848484848485,0.0,0.012121212121212121,0.40606060606060607,0.9272727272727272,0.4303030303030303,0.16363636363636364,0.006060606060606061,0.5151515151515151,0.2606060606060606,368,374
13128.xml,1667,691,1667,470,11768,220,9957,163,4154,39,560,0.3359328134373125,490,0.2939412117576485,0.009148170365926815,42.743589743589745,106.51282051282051,2.4919016196760646,6.215356928614277,621.5356928614277,2.339532093581284,0.41451709658068386,0.2819436112777445,108.84205882278853,132.6861202444574,15.293094612773045,5.802621555596417,0.15956808638272346,0.04499100179964007,26.713768477073817,33.55199381743704,25.141346569147714,30.212491301739654,13.03562687462508,0.16796640671865626,0.07438512297540492,0.379124175164967,0.16256748650269945,0.03659268146370726,0.6616676664667066,0.5416916616676665,5.096774193548387,0.03659268146370726,0.005398920215956809,0.0005998800239952009,0.01859628074385123,0.0065986802639472104,0.01979604079184163,0.0005998800239952009,0.008398320335932814,0.010197960407918417,0.0,0.010197960407918417,0.1217756448710258,0.0,0.005398920215956809,0.009598080383923215,0.0005998800239952009,0.032993401319736056,0.04439112177564487,0.009598080383923215,0.04559088182363527,0.002999400119976005,0.0,0.007198560287942412,0.008998200359928014,0.0,0.40789473684210525,0.0005998800239952009,0.0,0.001799640071985603,0.028794241151769647,0.08458308338332333,0.3119376124775045,0.19196160767846432,0.1367726454709058,0.028794241151769647,0.1841631673665267,0.3179364127174565,0.04079184163167367,0.02579484103179364,0.07678464307138572,0.04319136172765447,0.16376724655068986,0.001799640071985603,0.33773245350929815,0.0,0.03539292141571686,0.026394721055788842,0.0,0.02579484103179364,0.04259148170365927,0.027594481103779243,0.001799640071985603,0.0,0.005398920215956809,0.0005998800239952009,0.004199160167966407,0.05038992201559688,0.03959208158368326,0.0005998800239952009,0.9322135572885423,0.1349730053989202,0.01919616076784643,0.011397720455908818,0.003599280143971206,0.004799040191961607,0.0005998800239952009,0.6923076923076923,0.02564102564102564,0.3076923076923077,0.7948717948717948,6.512820512820513,1.3333333333333333,0.15384615384615385,1.564102564102564,0.05128205128205128,0.0,2.5641025641025643,0.02564102564102564,0.05128205128205128,0.0,0.0,0.23076923076923078,0.8205128205128205,0.41025641025641024,0.6153846153846154,0.02564102564102564,0.38461538461538464,0.4358974358974359,89,88
13199.xml,3427,1200,3427,778,23219,528,19533,299,8213,63,1086,0.3168952436533411,851,0.2483221476510067,0.008863437408812373,54.3968253968254,130.36507936507937,2.396556755179457,5.947767726874818,594.7767726874818,1.838342573679603,0.3501604902246863,0.22702071782900496,107.22111071649985,130.7950415898601,11.236744153381558,3.873594480957897,0.13481178873650423,0.03209804493726291,31.73948944192014,36.75739642607403,26.631773194658656,32.34295078299777,11.739302597023638,0.17945725124015174,0.07966151152611614,0.37992413189378466,0.12839217974905165,0.035307849430989205,0.6273708783192297,0.5083163116428363,4.769230769230769,0.036766851473592065,0.012547417566384594,0.0005836008170411438,0.032389845345783486,0.0046688065363291505,0.014881820834549168,0.0002918004085205719,0.003793405310767435,0.012839217974905165,0.0,0.015757222060110883,0.10854975196965276,0.0,0.008170411438576015,0.009629413481178874,0.0023344032681645753,0.0519404727166618,0.05894368252115553,0.00904581266413773,0.0571928800700321,0.0008754012255617158,0.0,0.01371461920046688,0.015757222060110883,0.0002918004085205719,0.3444976076555024,0.0002918004085205719,0.0011672016340822876,0.0032098044937262913,0.023635833090166328,0.07761890866647213,0.26962357747300847,0.21330609862853808,0.12051356871899621,0.023635833090166328,0.17829004960606945,0.2880070032098045,0.04697986577181208,0.03209804493726291,0.077035307849431,0.06011088415523782,0.13247738546833965,0.0008754012255617158,0.3128100379340531,0.0,0.0332652465713452,0.031514444120221766,0.0026262036766851473,0.030930843303180626,0.05281587394222352,0.02859644003501605,0.0005836008170411438,0.0,0.00758681062153487,0.0011672016340822876,0.0046688065363291505,0.05573387802742924,0.018967026553837175,0.0005836008170411438,0.9028304639626495,0.1050481470674059,0.014298220017508025,0.005252407353370295,0.00612780857893201,0.0014590020426028597,0.0002918004085205719,1.1428571428571428,0.14285714285714285,0.2222222222222222,1.3650793650793651,6.73015873015873,1.9365079365079365,0.1746031746031746,1.9682539682539681,0.23809523809523808,0.0,2.9523809523809526,0.06349206349206349,0.047619047619047616,0.0,0.047619047619047616,0.6031746031746031,1.0476190476190477,0.3492063492063492,0.07936507936507936,0.0,0.8412698412698413,0.5873015873015873,171,187
13570.xml,1696,622,1696,410,10905,296,9117,124,3684,40,475,0.2800707547169811,393,0.23172169811320756,0.011055424528301886,42.4,92.1,2.172169811320755,5.627948113207547,562.7948113207548,2.358490566037736,0.36674528301886794,0.2417452830188679,140.02147116411533,162.81372374510502,9.356324062877873,3.4934951577372293,0.11556603773584906,0.04245283018867924,23.856226415094344,30.516723650566693,21.10396650943396,27.03510566037736,9.798242924528306,0.16096698113207547,0.0660377358490566,0.4097877358490566,0.10672169811320754,0.0330188679245283,0.6279481132075472,0.5165094339622641,6.205357142857143,0.030660377358490566,0.014150943396226415,0.001768867924528302,0.020636792452830188,0.003537735849056604,0.00884433962264151,0.001768867924528302,0.003537735849056604,0.01061320754716981,0.0,0.015330188679245283,0.10731132075471699,0.0,0.00884433962264151,0.00884433962264151,0.0,0.03714622641509434,0.06898584905660378,0.02122641509433962,0.07900943396226415,0.001768867924528302,0.0,0.009433962264150943,0.007075471698113208,0.0,0.2727272727272727,0.0005896226415094339,0.0,0.00294811320754717,0.031839622641509434,0.06308962264150944,0.24410377358490565,0.2411556603773585,0.11084905660377359,0.031839622641509434,0.15683962264150944,0.3154481132075472,0.03242924528301887,0.018867924528301886,0.08372641509433962,0.054245283018867926,0.12794811320754718,0.0,0.3242924528301887,0.0,0.027122641509433963,0.03537735849056604,0.0005896226415094339,0.01650943396226415,0.045990566037735846,0.018867924528301886,0.0,0.0,0.00589622641509434,0.00589622641509434,0.005306603773584905,0.0607311320754717,0.022995283018867923,0.0011792452830188679,0.8278301886792453,0.10495283018867925,0.009433962264150943,0.009433962264150943,0.00589622641509434,0.0011792452830188679,0.0005896226415094339,0.75,0.15,0.2,0.925,4.225,1.825,0.1,1.3,0.275,0.0,2.425,0.0,0.075,0.0,0.075,0.4,0.975,0.15,0.075,0.0,0.575,0.35,94,90
13620.xml,1941,651,1941,409,13518,302,11496,117,4550,48,592,0.3049974240082432,515,0.26532715095311693,0.0071483771251932,40.4375,94.79166666666667,2.344152498712004,6.145285935085008,614.5285935085008,2.472952086553323,0.33539412673879443,0.21071612570839773,105.69396368555012,131.85998814592563,10.308951593286306,3.2665690294864285,0.10458526532715096,0.03400309119010819,24.319630989180833,31.099111635171358,23.900183974111286,27.875295305255023,12.603539412673882,0.14837712519319937,0.07521895929933024,0.3997939206594539,0.15558990211231324,0.026790314270994334,0.6671818650180319,0.5553838227717671,5.315068493150685,0.02936630602782071,0.01287995878413189,0.0,0.025244719216898505,0.006697578567748583,0.010303967027305513,0.0005151983513652757,0.0036063884595569293,0.009788768675940238,0.0,0.014425553838227717,0.09222050489438434,0.0,0.00927357032457496,0.00824317362184441,0.0005151983513652757,0.03915507470376095,0.062339000515198355,0.014425553838227717,0.06285419886656363,0.0010303967027305513,0.0,0.014425553838227717,0.01287995878413189,0.0005151983513652757,0.296,0.0005151983513652757,0.0036063884595569293,0.0030911901081916537,0.03400309119010819,0.05461102524471922,0.25450798557444615,0.28232869654817105,0.09994848016486348,0.03400309119010819,0.1988665636269964,0.3601236476043277,0.02627511591962906,0.0211231324059763,0.08809891808346214,0.04842864502833591,0.16589386913961876,0.0020607934054611026,0.32199896960329727,0.0,0.03194229778464709,0.03709428129829984,0.0,0.02730551262235961,0.04945904173106646,0.027820710973724884,0.0,0.0,0.006697578567748583,0.0010303967027305513,0.006697578567748583,0.05255023183925812,0.023183925811437404,0.0010303967027305513,0.8985059247810407,0.11901081916537867,0.015455950540958269,0.00463678516228748,0.004121586810922205,0.002575991756826378,0.0005151983513652757,0.5416666666666666,0.14583333333333334,0.22916666666666666,0.6875,6.25,1.6666666666666667,0.125,1.1875,0.25,0.0,1.7083333333333333,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.4791666666666667,0.8125,0.22916666666666666,0.0625,0.0,0.6875,0.3333333333333333,98,124
